Number,Standard,Question Level,Query,Response
1,49 CFR Part 192,"Easy (Quick checks, usually 1 sentence questions)",When is overpressure protection required on a distribution line?,"Overpressure protection is required on a distribution line **whenever the line could be exposed to pressures that exceed its maximum allowable operating pressure (MAOP)** as a result of failures in pressure control equipment or upstream pressure sources.

In distribution systems supplied from a **higher-pressure source**, the code requires pressure regulation and protective devices that are capable of preventing **accidental overpressuring** of the downstream system. This applies broadly to distribution lines where a regulator failure, improper operation, or other abnormal condition could allow pressure to rise above safe limits.

For **high-pressure distribution systems**, additional constraints apply. A segment may not be operated above the lowest applicable pressure limit, which includes the MAOP and, in systems operating above 60 psig, whether service lines are equipped with compliant pressure limiting devices in series. Where those limits apply, overpressure protective devices must be installed and set so that MAOP is not exceeded.

For **low-pressure distribution systems**, the requirement is framed in terms of safety at the customer level: the system must be protected so pressure does not reach a level that would cause unsafe operation of properly adjusted gas utilization equipment.

In practice, this means overpressure protection is required anytime a distribution line is connected to a pressure source that could exceed the line’s MAOP or create unsafe downstream conditions without protective devices in place.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.195(a)–(b), *Protection against accidental overpressuring*, PDF p. 68

49 CFR Part 192, effective as of 12-10-2025, §192.197(a)–(c), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF pp. 68–69

49 CFR Part 192, effective as of 12-10-2025, §192.621(a)(2), *Maximum allowable operating pressure: High-pressure distribution systems*, PDF p. 139
"
2,49 CFR Part 192,"Easy (Quick checks, usually 1 sentence questions)",Do residential service lines need excess flow valves?,"Yes—**in most cases, residential service lines do need excess flow valves (EFVs)**, but the requirement depends on the type of service and whether any listed exceptions apply.

For **new or replaced service lines** serving a **single-family residence**, an EFV must be installed before the line is placed into service. The same requirement applies to certain **branched service line configurations** serving a single-family residence, including a branched line installed at the same time as the primary service or a branch added later where the original service did not have an EFV.

There are, however, **specific exceptions**. An operator is not required to install an EFV if the service line does not operate at **10 psig or greater throughout the year**, if the operator has prior experience with **contaminants** that could cause the EFV to malfunction, if an EFV would **interfere with necessary operation or maintenance activities** (such as blowing liquids from the line), or if a compliant EFV is **not commercially available**.

So in practice, for a typical new or replaced residential service operating at 10 psig or higher year-round, an EFV is expected unless one of the explicit exceptions can be justified and documented.

**Citations (49 CFR Part 192, effective as of 12-10-2025):**

* §192.383(b)(1)–(3), *Excess flow valve installation—Installation required*,, PDF pp. 92–93 
* §192.383(c)(1)–(4), *Exceptions to excess flow valve installation requirement*, PDF p. 93 
"
3,49 CFR Part 192,"Easy (Quick checks, usually 1 sentence questions)",What’s the maximum operating pressure allowed for plastic pipe?,"The maximum operating pressure for plastic pipe is **not a single fixed value**; it is determined by how the pipe is **designed and qualified under the code**, with clear upper limits depending on the application and material.

For **plastic pipe used in distribution systems**, the general rule is that the **design pressure may not exceed 100 psig**, unless the pipe meets specific criteria that allow a higher design pressure. This 100-psig limit is the default maximum most engineers should assume for plastic distribution mains and services.

There is a limited allowance for **polyethylene (PE) pipe** to be designed for pressures **up to 125 psig**, but only when all of the conditions in the regulation are met. These conditions include requirements related to the pipe’s **material designation, manufacturing date, nominal pipe size, wall thickness, temperature limits, and applicable design factor**. If any of those conditions are not met, the 100-psig limit applies.

Regardless of the allowable design pressure, the **actual maximum allowable operating pressure (MAOP)** must still be established in accordance with the design requirements for plastic pipe, and the pipeline may not be operated above that calculated MAOP.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.121(b)(1), *Design of plastic pipe*, PDF p. 48

49 CFR Part 192, effective as of 12-10-2025, §192.121(c)(1)–(2), *Design of plastic pipe—Polyethylene (PE) pipe*, PDF p. 48
"
4,49 CFR Part 192,"Easy (Quick checks, usually 1 sentence questions)",Is pressure testing required for all new distribution pipelines?”,"Yes — **new distribution pipelines must be pressure tested or leak tested before being placed into service**, but the **type and level of testing depends on the pipeline and how it will be operated**.

At a baseline, a **new segment of pipeline may not be operated** until it has been tested in accordance with **Subpart J** to substantiate the MAOP, and until **all potentially hazardous leaks have been found and eliminated**. This applies to new construction as well as pipeline segments that are relocated or replaced before being returned to service.

How that requirement is met varies:

* **Distribution pipelines intended to operate below 100 psig** are subject to leak testing requirements rather than full-strength pressure testing.
* **Service lines** have their own specific leak-testing requirements prior to being placed into service.
* **Plastic pipelines** must be tested in accordance with the plastic pipeline testing requirements, including a minimum test pressure tied to a percentage of the intended operating pressure (or a stated minimum pressure), with additional temperature-related limitations.

So while every new distribution pipeline must be tested in some form, the code does **not** require the same test method or pressure for all pipelines — it scales the reminder based on material type and operating pressure.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.503(a)(1)–(2), *General requirements*, PDF p. 106

49 CFR Part 192, effective as of 12-10-2025, §192.509, *Test requirements for pipelines to operate below 100 psig*, PDF p. 109

49 CFR Part 192, effective as of 12-10-2025, §192.511, *Test requirements for service lines*, PDF p. 109

49 CFR Part 192, effective as of 12-10-2025, §192.513(a)–(c), *Test requirements for plastic pipelines*, PDF pp. 109–110
"
5,49 CFR Part 192,"Medium (Single sentence, more nuance or scope)
","For a distribution system operating above 60 psig, what kind of overpressure protection is required?","For a **distribution system operating above 60 psig**, the code requires **pressure regulation and overpressure protection that prevents customer delivery pressure from exceeding safe limits if pressure control fails**. Operating above 60 psig is only allowed when the downstream system is protected by **pressure limiting devices arranged in series** that meet specific regulatory criteria.

In practice, this means the system must be designed so that a **single failure of a regulator cannot result in unsafe overpressuring** of service lines or customer piping. Acceptable protection methods include combinations of service regulators, monitor regulators, relief devices, or automatic shutoff devices, provided they are configured and set in accordance with the regulation.

Specifically, when a distribution segment is designed to operate above 60 psig:

* The system **may not exceed 60 psig** unless the **service lines are equipped with service regulators or other pressure limiting devices in series** that comply with the overpressure protection requirements.
* Those pressure limiting devices must be capable of controlling or shutting off gas flow if downstream pressure rises above acceptable limits.
* The protection scheme must be designed so that **failure of any single component** will not allow pressure to exceed the maximum allowable operating pressure or create unsafe conditions at the customer.

From a design standpoint, this typically drives the use of **monitor regulator configurations or regulator-plus-shutoff arrangements** rather than relying on a single regulator or internal relief alone.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.197(a)–(c), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF pp. 68–69

49 CFR Part 192, effective as of 12-10-2025, §192.621(a)(2), *Maximum allowable operating pressure: High-pressure distribution systems*, PDF p. 139
"
6,49 CFR Part 192,"Medium (Single sentence, more nuance or scope)
","Are regulators required upstream of customer meters, or can meter sets provide pressure control?","In most cases, **pressure must be regulated before gas is delivered to the customer**, but that pressure control **does not have to be a separate upstream regulator** if the **meter set itself provides compliant pressure regulation**.

For distribution systems delivering gas from a higher-pressure source, the code requires that gas delivered to customers be controlled so downstream pressure stays within safe limits. This can be accomplished using a **service regulator**, and the regulation explicitly allows the pressure-relief or pressure-limiting function to be **built into the service regulator** or provided by a separate device installed downstream of it, as long as the configuration meets the applicable limits.

Where inlet pressures are relatively modest (at or below the manufacturer’s safe working pressure for the service regulator), a **meter set with an integral service regulator and relief or limiting function** may be sufficient. However, when inlet pressures are higher—particularly above **125 psig**—the code requires **additional protective methods**, such as monitor regulators or automatic shutoff devices, rather than relying solely on a single regulator or internal relief.

So, from a design perspective:

* A separate upstream regulator is **not automatically required** if the meter set includes a service regulator that meets the pressure control and protection requirements.
* As inlet pressures increase, the design must move beyond a single regulator arrangement to provide **redundant or higher-level overpressure protection**.

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.197(a)–(c), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF pp. 68–69

49 CFR Part 192, effective as of 12-10-2025, §192.197(c)(3), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF p. 69
"
7,49 CFR Part 192,"Medium (Single sentence, more nuance or scope)
",What testing has to be completed before a new distribution main can be put into service?,"Before a **new distribution main** can be put into service, the code requires that it be **tested to verify its integrity and establish the allowable operating pressure**, and that **any potentially hazardous leaks are identified and eliminated**. The exact testing required depends on the **material of the main** and the **pressure at which it will operate**, but some form of testing is always required.

At a minimum, a new pipeline segment may not be operated until it has been tested in accordance with the test requirements in **Subpart J**, and until all potentially hazardous leaks have been located and repaired. This applies to new construction as well as relocated or replaced segments before being returned to service.

For **distribution mains intended to operate below 100 psig**, the code generally allows **leak testing** rather than a full strength test, provided the testing meets the applicable requirements and pressure levels specified for that operating range.

For **plastic distribution mains**, additional requirements apply. Plastic pipe must be tested in accordance with the plastic pipeline test requirements, including a minimum test pressure tied to a percentage of the intended maximum operating pressure (or a specified minimum pressure), along with temperature-related limitations during testing.

So in practice, before placing a new distribution main into service, the operator must:

* Perform the applicable **pressure or leak test** based on material and operating pressure
* Use the test to substantiate the **MAOP**
* Ensure **all potentially hazardous leaks** have been eliminated

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.503(a)(1)–(2), *General requirements* (testing required before operation or return to service; hazardous leaks eliminated), PDF p. 106

49 CFR Part 192, effective as of 12-10-2025, §192.509, *Test requirements for pipelines to operate below 100 psig*, PDF p. 109

49 CFR Part 192, effective as of 12-10-2025, §192.513(a)–(c), *Test requirements for plastic pipelines* (minimum test pressures and test conditions), PDF pp. 109–110
"
8,49 CFR Part 192,"Medium (Single sentence, more nuance or scope)
",How is MAOP established for a newly installed distribution pipeline?,"For a **newly installed distribution pipeline**, the maximum allowable operating pressure (MAOP) is established by combining the **design limits of the pipeline** with the results of **required testing**, and then applying the specific MAOP rules that apply to distribution systems.

First, the MAOP may **not exceed the lowest pressure rating of any component** in the pipeline segment. This includes pipe, valves, fittings, regulators, and any other pressure-containing components. The design pressure of the weakest element—determined using the applicable design requirements in Subparts C and D—sets an upper bound on MAOP.

Second, before the pipeline can be placed into service, it must be **tested in accordance with Subpart J**, and the test results are used to substantiate the MAOP. A new segment may not be operated until it has been tested and all potentially hazardous leaks have been eliminated. For distribution pipelines, the type and pressure of the test depend on the intended operating pressure and the pipe material, but the test must be sufficient to support the MAOP being established.

Finally, for **high-pressure distribution systems**, there are additional MAOP limits. A segment may not be operated above the lowest of several specified pressures, including the design pressure of the weakest element, the default 60 psig threshold (unless compliant pressure limiting devices are installed in series), and any lower pressure determined by the operator based on the operating and maintenance history of the segment. If the MAOP is established based on that history, overpressure protective devices must be installed to prevent the MAOP from being exceeded.

Taken together, MAOP for a new distribution pipeline is established by:

* Determining the **design pressure of the weakest element**
* **Testing the pipeline** to substantiate that pressure
* Applying the **distribution-specific MAOP limits and conditions**, including any requirements for overpressure protection

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.503(a)(1), *General requirements* (testing required to substantiate MAOP before operation), PDF p. 106

49 CFR Part 192, effective as of 12-10-2025, §192.619(a), *Maximum allowable operating pressure: Steel or plastic pipelines* (general MAOP determination framework), PDF p. 136

49 CFR Part 192, effective as of 12-10-2025, §192.621(a)(1)–(5), *Maximum allowable operating pressure: High-pressure distribution systems* (MAOP limits for distribution pipelines), PDF p. 139

49 CFR Part 192, effective as of 12-10-2025, §192.195(b), *Protection against accidental overpressuring* (overpressure protection required when MAOP is established based on operating history), PDF p. 68
"
9,49 CFR Part 192,"Hard (Design-context, multi-requirement, often paragraph-length)","I’m designing a distribution main that will operate at 125 psig and feed multiple customer services with meter-set regulators—what overpressure protection is required, and can regulator internal relief be credited as protection","For a distribution main operating at **125 psig** feeding multiple customer services with **meter-set regulators**, you’re in the “high-pressure distribution” world where Part 192 expects **redundant pressure control / limiting** so a single regulator failure can’t overpressure customer piping.

At a high level, Part 192 does two things here:

1. It requires the distribution system (since it’s supplied from a higher-pressure source than the downstream MAOP) to have pressure regulation devices that can handle normal and failure conditions, and to be designed to prevent accidental overpressuring (this is the broad overpressure protection rule).
2. It specifically prescribes the acceptable ways to regulate/limit pressure delivered to customers when the distribution system’s maximum actual operating pressure exceeds **60 psig**.

### What overpressure protection is required for >60 psig distribution (and how that applies at 125 psig)

If the distribution system’s maximum actual operating pressure **exceeds 60 psig**, you must use **one** of the listed methods to “regulate and limit, to the maximum safe value” the pressure delivered to the customer. The methods include:

* **Two-stage approach with a limiter on the service regulator inlet**: A qualifying service regulator plus an upstream regulator, where the upstream regulator is not set above 60 psig, and a device (relief valve or automatic shutoff) limits the service regulator inlet to 60 psig or less if the upstream regulator fails. 
* **Service regulator + monitoring regulator** (monitor set to limit downstream pressure to a safe maximum). 
* **Service regulator + relief valve vented to atmosphere** (with conditions and limits—see next section). 
* **Service regulator + automatic shutoff device** that closes on downstream overpressure and stays closed until manually reset. 

Also, if you’re operating a high-pressure distribution segment above 60 psig, Part 192 ties that allowance to whether the service lines in the segment are equipped with service regulators or other pressure limiting devices **in series** meeting those §192.197(c) requirements. 

### Can internal regulator relief be credited as overpressure protection?

It **can**, but only in a limited way.

Part 192 allows a “service regulator with a relief valve vented to the outside atmosphere,” and it explicitly says the relief valve **may be built into the service regulator** (i.e., internal relief) or be a separate downstream unit. 

However, that “service regulator + vented relief” combination **may be used alone only** if:

* the service regulator inlet pressure does **not exceed the manufacturer’s safe working pressure rating**, **and**
* it **may not be used** where the service regulator inlet pressure **exceeds 125 psig**. 

So for your specific scenario (**125 psig distribution main feeding meter-set regulators**):

* If the service regulator inlet is **≤ 125 psig** (and within the regulator’s safe working rating), then **internal relief vented to atmosphere could be part of a compliant method**, but it’s only one of the enumerated methods and it must meet the stated conditions. 
* If the service regulator inlet is **> 125 psig**, you **cannot** rely on “service regulator + relief (even if internal)” as the stand-alone method. In that case, the rule says you must use the method with an upstream regulator + limiting device, or the service regulator + monitor regulator method. 

### One more practical compliance point for the 125 psig case

Because you’re right at the 125 psig boundary, the safest compliance posture is usually to avoid designing a meter set where the service regulator inlet could ever exceed 125 psig under normal or abnormal conditions (including upstream regulator failure), and instead use a configuration that meets §192.197(c)(1) or (c)(2) where appropriate. 

Separately, at the system level, Part 192’s general overpressure rule still applies: if the pipeline could exceed MAOP due to pressure control failure or other failure, you need pressure relieving/limiting devices meeting §§192.199 and 192.201, and distribution systems supplied from higher pressure must be designed to prevent accidental overpressuring. 

---

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.195(a)–(b), *Protection against accidental overpressuring*, PDF p. 68 

49 CFR Part 192, effective as of 12-10-2025, §192.197(c)(1)–(3), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF pp. 68–69 

49 CFR Part 192, effective as of 12-10-2025, §192.197(c)(4), *Control of the pressure of gas delivered from high-pressure distribution systems*, PDF p. 69 

49 CFR Part 192, effective as of 12-10-2025, §192.621(a)(2), *Maximum allowable operating pressure: High-pressure distribution systems*, PDF p. 139 
"
10,49 CFR Part 192,"Hard (Design-context, multi-requirement, often paragraph-length)","We’re installing a steel distribution pipeline in a Class 3 area—what design limits, pressure testing, and MAOP requirements apply before it can be placed into service?","When installing a **steel distribution pipeline in a Class 3 location**, Part 192 imposes **stricter limits on design pressure, testing, and MAOP establishment** before the line can be placed into service, reflecting the higher population density and increased consequence of failure.

From a **design standpoint**, the pipeline must be designed so that the **MAOP does not exceed the pressure allowed for a Class 3 location**, which is based on the pipe’s diameter, wall thickness, grade, and applicable design factor. For steel pipelines, the MAOP is limited to a percentage of specified minimum yield strength (SMYS), and that allowable percentage is lower in Class 3 locations than in lower-class areas.

Before the pipeline can be operated, **pressure testing is required**. A newly installed steel distribution pipeline must be tested in accordance with Subpart J, and the test results are used to substantiate the MAOP. The pipeline may not be placed into service until it has successfully completed the required test and **all potentially hazardous leaks have been located and eliminated**. The test pressure must be high enough, relative to the intended MAOP, to validate safe operation under Class 3 conditions.

When establishing **MAOP**, several limits apply simultaneously, and the MAOP must be set at the **lowest** of:

* The pressure determined by the **steel pipe design formula** using the Class 3 design factor
* The pressure justified by the **pressure test results**
* Any lower pressure required by other applicable MAOP rules for distribution systems

For high-pressure distribution segments, additional constraints apply, including the default 60-psig limit unless compliant pressure limiting devices are installed in series, and any lower pressure selected by the operator based on operating and maintenance history.

In short, before placing a steel distribution pipeline in a Class 3 location into service, the operator must:

* Design the pipe to meet **Class 3 stress limits**
* **Pressure test** the pipeline in accordance with Subpart J
* Establish MAOP based on the **most restrictive applicable limit**
* Ensure **all potentially hazardous leaks** are eliminated

**Citations:**
49 CFR Part 192, effective as of 12-10-2025, §192.111(a)–(b), *Design factor (F) for steel pipe*, PDF p. 46

49 CFR Part 192, effective as of 12-10-2025, §192.619(a), *Maximum allowable operating pressure: Steel or plastic pipelines*, PDF p. 136

49 CFR Part 192, effective as of 12-10-2025, §192.503(a)(1)–(2), *General requirements* (testing required before operation or return to service; hazardous leaks eliminated), PDF p. 106

49 CFR Part 192, effective as of 12-10-2025, §192.505(b), *Strength test requirements for steel pipelines to operate above 30 percent SMYS*, PDF p. 107

49 CFR Part 192, effective as of 12-10-2025, §192.621(a)(1)–(2), *Maximum allowable operating pressure: High-pressure distribution systems*, PDF p. 139
"
